dam_code,dam_name,pred_base_time,pred_target_time,predicted_inflow_3h,actual_inflow_3h,predicted_discharge_3h,actual_discharge_3h,base_discharge,discharge_change_level,release_review,confidence_level,model_version,inflow_abs_error,discharge_abs_error,dam_change_threshold,actual_discharge_changed,predicted_change_positive,change_hit
4001110,섬진강,2026-05-20 21:00:00,2026-05-21 00:00:00,25.48331508777333,42.86,28.30010218750001,24.138,25.255,낮음,현재 방류 유지,높음,ml-v0.1,17.37668491222667,4.162102187500004,1.64,False,False,True
4007110,주암(본),2026-05-20 21:00:00,2026-05-21 00:00:00,21.697989634914077,5.596,17.411352619047616,17.485,17.455,낮음,현재 방류 유지,높음,ml-v0.1,16.101989634914073,0.0736473809523836,1.0,False,False,True
4104610,주암(조),2026-05-20 21:00:00,2026-05-21 00:00:00,22.69822496079017,20.403,27.500805654761898,33.236,33.236,낮음,현재 방류 유지,높음,ml-v0.1,2.295224960790172,5.735194345238099,2.8,False,False,True
5101110,장흥,2026-05-20 21:00:00,2026-05-21 00:00:00,9.579533945637476,23.599,5.024409890873016,5.127,5.135,낮음,현재 방류 유지,높음,ml-v0.1,14.019466054362525,0.102590109126984,1.0,False,False,True
1006110,횡성,2026-05-20 20:00:00,2026-05-20 23:00:00,3.977183479525959,3.877,3.851701413690477,3.877,3.916,낮음,현재 방류 유지,높음,ml-v0.1,0.1001834795259593,0.0252985863095234,1.0,False,False,True
2001110,안동,2026-05-20 20:00:00,2026-05-20 23:00:00,46.40867840312231,3.116,38.905358392857146,85.199,67.91,높음,방류 조정 검토,높음,ml-v0.1,43.29267840312231,46.29364160714285,9.09,True,True,True
2002110,임하,2026-05-20 20:00:00,2026-05-20 23:00:00,89.51518833322395,65.107,11.951473988095234,9.885,50.381,높음,방류 조정 검토,높음,ml-v0.1,24.408188333223947,2.0664739880952343,4.67,True,True,True
2002111,성덕,2026-05-20 20:00:00,2026-05-20 23:00:00,2.487283975604952,2.985,0.6469639583333335,0.707,0.707,낮음,현재 방류 유지,높음,ml-v0.1,0.4977160243950482,0.0600360416666664,1.0,False,False,True
2004101,영주,2026-05-20 20:00:00,2026-05-20 23:00:00,38.16207001430962,60.386,3.556477633928573,1.358,1.362,낮음,현재 방류 유지,높음,ml-v0.1,22.223929985690383,2.1984776339285728,1.0,False,False,True
2008101,군위,2026-05-20 20:00:00,2026-05-20 23:00:00,6.772213790040187,9.15,0.4131102083333332,0.4,0.4,낮음,현재 방류 유지,높음,ml-v0.1,2.377786209959813,0.0131102083333331,1.0,False,False,True
2012101,보현산,2026-05-20 20:00:00,2026-05-20 23:00:00,1.5958003213630216,2.01,0.130503005952381,0.454,0.456,낮음,현재 방류 유지,높음,ml-v0.1,0.4141996786369781,0.323496994047619,1.0,False,False,True
2015110,합천,2026-05-20 20:00:00,2026-05-20 23:00:00,71.94133403668562,71.755,21.056743005952377,35.283,44.433,보통,주의 관찰,높음,ml-v0.1,0.1863340366856221,14.226256994047624,7.47,True,True,True
2018110,남강,2026-05-20 20:00:00,2026-05-20 23:00:00,373.3487978115336,301.425,9.623244652777778,37.619,3.988,낮음,현재 방류 유지,높음,ml-v0.1,71.92379781153363,27.99575534722222,5.24,True,False,False
2021110,밀양,2026-05-20 20:00:00,2026-05-20 23:00:00,7.397803258608196,0.0,1.1515691964285713,2.475,2.504,낮음,현재 방류 유지,높음,ml-v0.1,7.397803258608196,1.3234308035714288,1.0,False,False,True
3001110,용담,2026-05-20 20:00:00,2026-05-20 23:00:00,146.2914224790376,90.464,27.379943878968252,28.02,28.03,낮음,현재 방류 유지,높음,ml-v0.1,55.82742247903761,0.6400561210317441,1.38,False,False,True
3008110,대청,2026-05-20 20:00:00,2026-05-20 23:00:00,97.75137475940436,219.298,64.23485510912698,97.687,14.36,보통,주의 관찰,높음,ml-v0.1,121.54662524059565,33.452144890873015,19.6,True,True,True
3203110,보령,2026-05-20 20:00:00,2026-05-20 23:00:00,72.75219408859456,40.775,3.6820877281746016,3.525,4.548,낮음,현재 방류 유지,높음,ml-v0.1,31.977194088594565,0.1570877281746017,1.0,True,False,False
3303110,부안,2026-05-20 20:00:00,2026-05-20 23:00:00,23.10214681824192,11.395,1.8802964880952384,1.589,1.561,낮음,현재 방류 유지,높음,ml-v0.1,11.70714681824192,0.2912964880952384,1.0,False,False,True
4001110,섬진강,2026-05-20 20:00:00,2026-05-20 23:00:00,26.524250427765043,8.625,26.15491302083333,24.736,25.254,낮음,현재 방류 유지,높음,ml-v0.1,17.899250427765043,1.4189130208333331,1.64,False,False,True
4007110,주암(본),2026-05-20 20:00:00,2026-05-20 23:00:00,17.648880529057266,26.139,17.272813814935063,17.472,17.445,낮음,현재 방류 유지,높음,ml-v0.1,8.490119470942734,0.1991861850649385,1.0,False,False,True
4104610,주암(조),2026-05-20 20:00:00,2026-05-20 23:00:00,22.25221641577033,27.334,27.40936575396825,33.223,33.225,낮음,현재 방류 유지,높음,ml-v0.1,5.081783584229669,5.8136342460317465,2.8,False,False,True
5101110,장흥,2026-05-20 20:00:00,2026-05-20 23:00:00,13.391442330081038,25.636,5.04409261904762,5.136,5.01,낮음,현재 방류 유지,높음,ml-v0.1,12.244557669918962,0.0919073809523798,1.0,False,False,True
1006110,횡성,2026-05-20 19:00:00,2026-05-20 22:00:00,3.609628517042161,15.458,3.906764732142857,3.875,3.924,낮음,현재 방류 유지,높음,ml-v0.1,11.84837148295784,0.0317647321428564,1.0,False,False,True
2001110,안동,2026-05-20 19:00:00,2026-05-20 22:00:00,74.39484630781885,78.038,65.04927860119047,78.038,72.884,보통,주의 관찰,높음,ml-v0.1,3.643153692181144,12.988721398809531,9.09,False,True,False
2002110,임하,2026-05-20 19:00:00,2026-05-20 22:00:00,46.60879569282212,59.518,32.232249270833336,53.518,4.449,낮음,현재 방류 유지,높음,ml-v0.1,12.90920430717788,21.285750729166665,4.67,True,False,False
2002111,성덕,2026-05-20 19:00:00,2026-05-20 22:00:00,1.933493028172096,0.707,0.2713429166666666,0.707,0.799,낮음,현재 방류 유지,높음,ml-v0.1,1.2264930281720958,0.4356570833333333,1.0,False,False,True
2004101,영주,2026-05-20 19:00:00,2026-05-20 22:00:00,30.330530875456763,15.168,9.7037922172619,1.362,1.359,낮음,현재 방류 유지,높음,ml-v0.1,15.162530875456763,8.3417922172619,1.0,False,False,True
2008101,군위,2026-05-20 19:00:00,2026-05-20 22:00:00,5.824245413489183,6.068,0.4083522916666665,0.401,0.4,낮음,현재 방류 유지,높음,ml-v0.1,0.2437545865108168,0.0073522916666665,1.0,False,False,True
2012101,보현산,2026-05-20 19:00:00,2026-05-20 22:00:00,1.5990230460827906,0.454,0.1329732142857143,0.454,0.458,낮음,현재 방류 유지,높음,ml-v0.1,1.1450230460827906,0.3210267857142856,1.0,False,False,True
2015110,합천,2026-05-20 19:00:00,2026-05-20 22:00:00,62.71243691997311,64.816,19.993052172619045,45.872,45.369,높음,방류 조정 검토,높음,ml-v0.1,2.1035630800268947,25.878947827380955,7.47,False,True,False
2018110,남강,2026-05-20 19:00:00,2026-05-20 22:00:00,336.16845619831247,293.034,6.329617648809524,37.367,3.989,낮음,현재 방류 유지,높음,ml-v0.1,43.13445619831248,31.037382351190477,5.24,True,False,False
2021110,밀양,2026-05-20 19:00:00,2026-05-20 22:00:00,6.635452990503987,3.3,1.1388891964285717,2.494,2.545,낮음,현재 방류 유지,높음,ml-v0.1,3.335452990503988,1.3551108035714283,1.0,False,False,True
3001110,용담,2026-05-20 19:00:00,2026-05-20 22:00:00,78.82630826391238,103.185,27.59984748015872,28.018,28.092,낮음,현재 방류 유지,높음,ml-v0.1,24.35869173608762,0.4181525198412785,1.38,False,False,True
3008110,대청,2026-05-20 19:00:00,2026-05-20 22:00:00,118.80105013951191,65.402,46.00618279761905,124.68,14.234,낮음,주의 관찰,높음,ml-v0.1,53.39905013951192,78.67381720238096,19.6,True,False,False
3203110,보령,2026-05-20 19:00:00,2026-05-20 22:00:00,35.61612905035648,36.798,5.3857108630952375,4.354,3.929,낮음,현재 방류 유지,높음,ml-v0.1,1.181870949643525,1.0317108630952374,1.0,False,False,True
3303110,부안,2026-05-20 19:00:00,2026-05-20 22:00:00,17.197988268567393,10.591,1.7937596130952382,1.563,1.557,낮음,현재 방류 유지,높음,ml-v0.1,6.6069882685673935,0.2307596130952383,1.0,False,False,True
4001110,섬진강,2026-05-20 19:00:00,2026-05-20 22:00:00,22.34362382841781,2.22,24.703547812499995,25.248,25.255,낮음,현재 방류 유지,높음,ml-v0.1,20.123623828417813,0.5444521875000063,1.64,False,False,True
4007110,주암(본),2026-05-20 19:00:00,2026-05-20 22:00:00,13.028668341783415,40.136,17.132840570887442,17.469,17.434,낮음,현재 방류 유지,높음,ml-v0.1,27.107331658216587,0.3361594291125591,1.0,False,False,True
4104610,주암(조),2026-05-20 19:00:00,2026-05-20 22:00:00,21.75093715890202,27.976,27.498757499999996,33.226,33.23,낮음,현재 방류 유지,높음,ml-v0.1,6.22506284109798,5.727242500000006,2.8,False,False,True
5101110,장흥,2026-05-20 19:00:00,2026-05-20 22:00:00,10.87387003409544,25.639,4.99808994047619,5.139,4.93,낮음,현재 방류 유지,높음,ml-v0.1,14.765129965904558,0.1409100595238106,1.0,False,False,True
1006110,횡성,2026-05-20 18:00:00,2026-05-20 21:00:00,3.5712264785692653,3.876,3.878932673611112,3.876,3.91,낮음,불필요,높음,ml-v0.1,0.3047735214307345,0.0029326736111121,1.0,False,False,True
2001110,안동,2026-05-20 18:00:00,2026-05-20 21:00:00,36.52743409455995,68.443,66.1444275892857,68.443,0.867,높음,검토 필요,높음,ml-v0.1,31.915565905440047,2.2985724107143,9.09,True,True,True
2002110,임하,2026-05-20 18:00:00,2026-05-20 21:00:00,47.05026079966852,50.331,25.789772420634925,50.775,4.448,낮음,관찰,높음,ml-v0.1,3.2807392003314817,24.985227579365077,4.67,True,False,False
2002111,성덕,2026-05-20 18:00:00,2026-05-20 21:00:00,2.680558609633052,0.929,0.6712218303571428,0.707,0.89,낮음,불필요,높음,ml-v0.1,1.751558609633052,0.0357781696428571,1.0,False,False,True
2004101,영주,2026-05-20 18:00:00,2026-05-20 21:00:00,22.29776719462504,41.166,0.4109099851190476,1.36,1.362,낮음,불필요,높음,ml-v0.1,18.868232805374955,0.9490900148809523,1.0,False,False,True
2008101,군위,2026-05-20 18:00:00,2026-05-20 21:00:00,3.5571348762775226,6.512,0.4083317559523808,0.401,0.399,낮음,불필요,높음,ml-v0.1,2.954865123722477,0.0073317559523807,1.0,False,False,True
2012101,보현산,2026-05-20 18:00:00,2026-05-20 21:00:00,1.060884207690707,0.76,0.1329727976190476,0.454,0.455,낮음,불필요,높음,ml-v0.1,0.300884207690707,0.3210272023809524,1.0,False,False,True
2015110,합천,2026-05-20 18:00:00,2026-05-20 21:00:00,60.34625019867054,73.549,20.87477875,44.66,45.577,높음,검토 필요,높음,ml-v0.1,13.202749801329468,23.78522125,7.47,False,True,False
2018110,남강,2026-05-20 18:00:00,2026-05-20 21:00:00,342.2291415748448,253.81,6.593467976190479,4.171,3.985,낮음,불필요,높음,ml-v0.1,88.41914157484479,2.422467976190479,5.24,False,False,True
2021110,밀양,2026-05-20 18:00:00,2026-05-20 21:00:00,6.878512724905809,1.456,1.1409270238095242,2.484,2.544,낮음,불필요,높음,ml-v0.1,5.422512724905809,1.3430729761904758,1.0,False,False,True
3001110,용담,2026-05-20 18:00:00,2026-05-20 21:00:00,56.01112320355382,47.101,27.846323581349203,28.018,28.096,낮음,불필요,높음,ml-v0.1,8.910123203553823,0.1716764186507973,1.38,False,False,True
3008110,대청,2026-05-20 18:00:00,2026-05-20 21:00:00,136.90951826075585,91.331,25.355717281746024,50.303,95.857,높음,검토 필요,높음,ml-v0.1,45.57851826075584,24.947282718253973,19.6,True,True,True
3203110,보령,2026-05-20 18:00:00,2026-05-20 21:00:00,92.75547800137603,25.839,4.837173303571429,4.561,3.152,낮음,불필요,높음,ml-v0.1,66.91647800137603,0.2761733035714293,1.0,True,False,False
3303110,부안,2026-05-20 18:00:00,2026-05-20 21:00:00,11.168705868776902,11.281,1.7323396130952382,1.559,1.555,낮음,불필요,높음,ml-v0.1,0.1122941312230985,0.1733396130952382,1.0,False,False,True
4001110,섬진강,2026-05-20 18:00:00,2026-05-20 21:00:00,20.38183359719341,13.061,25.727013437499995,25.255,25.251,낮음,불필요,높음,ml-v0.1,7.320833597193406,0.4720134374999958,1.64,False,False,True
4007110,주암(본),2026-05-20 18:00:00,2026-05-20 21:00:00,13.604267307070522,35.816,17.169886061958874,17.455,17.431,낮음,불필요,높음,ml-v0.1,22.21173269292948,0.2851139380411247,1.0,False,False,True
4104610,주암(조),2026-05-20 18:00:00,2026-05-20 21:00:00,21.75093715890202,20.264,33.06723940476189,33.236,34.137,낮음,불필요,높음,ml-v0.1,1.4869371589020195,0.1687605952381048,2.8,False,False,True
5101110,장흥,2026-05-20 18:00:00,2026-05-20 21:00:00,10.44675392691686,5.135,4.964272648809524,5.135,4.929,낮음,불필요,높음,ml-v0.1,5.311753926916861,0.1707273511904761,1.0,False,False,True
1006110,횡성,2026-05-20 13:00:00,2026-05-20 16:00:00,2.187388646756341,3.802,3.854868065476192,3.802,3.825,낮음,불필요,높음,ml-v0.1,1.6146113532436592,0.0528680654761921,1.0,False,False,True
2001110,안동,2026-05-20 13:00:00,2026-05-20 16:00:00,16.046486330706326,82.0,6.565695624999999,0.0,0.0,낮음,불필요,높음,ml-v0.1,65.95351366929367,6.565695624999999,9.09,False,False,True
2002110,임하,2026-05-20 13:00:00,2026-05-20 16:00:00,19.95471860640731,59.274,21.049686180555558,54.163,4.829,낮음,관찰,높음,ml-v0.1,39.31928139359269,33.11331381944444,4.67,True,False,False
2002111,성덕,2026-05-20 13:00:00,2026-05-20 16:00:00,1.3314596511871346,0.89,0.6894820535714284,0.89,0.89,낮음,불필요,높음,ml-v0.1,0.4414596511871346,0.2005179464285715,1.0,False,False,True
2004101,영주,2026-05-20 13:00:00,2026-05-20 16:00:00,4.538886301588842,16.191,0.3758186458333333,1.358,1.358,낮음,불필요,높음,ml-v0.1,11.652113698411156,0.9821813541666669,1.0,False,False,True
2008101,군위,2026-05-20 13:00:00,2026-05-20 16:00:00,1.8986035534700012,5.177,0.4078533333333333,0.399,0.399,낮음,불필요,높음,ml-v0.1,3.278396446529998,0.0088533333333332,1.0,False,False,True
2012101,보현산,2026-05-20 13:00:00,2026-05-20 16:00:00,1.1521781869453889,0.454,0.1319436309523809,0.454,0.454,낮음,불필요,높음,ml-v0.1,0.6981781869453889,0.322056369047619,1.0,False,False,True
2015110,합천,2026-05-20 13:00:00,2026-05-20 16:00:00,42.84915087145172,47.062,9.35825863095238,47.062,0.0,낮음,불필요,높음,ml-v0.1,4.212849128548278,37.70374136904762,7.47,True,False,False
2018110,남강,2026-05-20 13:00:00,2026-05-20 16:00:00,96.35123715277592,179.214,4.568951299603176,4.408,4.622,낮음,불필요,높음,ml-v0.1,82.86276284722409,0.1609512996031759,5.24,False,False,True
2021110,밀양,2026-05-20 13:00:00,2026-05-20 16:00:00,6.620347421925393,1.787,1.1338893303571431,2.537,2.542,낮음,불필요,높음,ml-v0.1,4.833347421925393,1.4031106696428568,1.0,False,False,True
3001110,용담,2026-05-20 13:00:00,2026-05-20 16:00:00,40.9317201419146,51.65,28.361383854166668,28.122,28.179,낮음,불필요,높음,ml-v0.1,10.718279858085396,0.2393838541666682,1.38,False,False,True
3008110,대청,2026-05-20 13:00:00,2026-05-20 16:00:00,69.55129970814639,204.867,38.735527232142864,122.839,16.9,낮음,불필요,높음,ml-v0.1,135.3157002918536,84.10347276785714,19.6,True,False,False
3203110,보령,2026-05-20 13:00:00,2026-05-20 16:00:00,17.814575501405074,14.969,3.753147559523808,4.275,3.344,낮음,불필요,높음,ml-v0.1,2.845575501405074,0.521852440476192,1.0,False,False,True
3303110,부안,2026-05-20 13:00:00,2026-05-20 16:00:00,1.814993959934708,2.922,1.5871366071428574,1.561,1.633,낮음,불필요,높음,ml-v0.1,1.1070060400652924,0.0261366071428574,1.0,False,False,True
4001110,섬진강,2026-05-20 13:00:00,2026-05-20 16:00:00,16.49440863361777,25.893,22.279784880952395,25.449,25.785,낮음,관찰,높음,ml-v0.1,9.398591366382233,3.1692151190476068,1.64,False,False,True
4007110,주암(본),2026-05-20 13:00:00,2026-05-20 16:00:00,12.692368475257831,9.824,17.41150982683982,17.407,17.384,낮음,불필요,높음,ml-v0.1,2.868368475257832,0.0045098268398184,1.0,False,False,True
4104610,주암(조),2026-05-20 13:00:00,2026-05-20 16:00:00,18.894478928384306,17.738,32.107315148809505,34.155,34.137,낮음,불필요,높음,ml-v0.1,1.1564789283843062,2.047684851190496,2.8,False,False,True
5101110,장흥,2026-05-20 13:00:00,2026-05-20 16:00:00,8.470700380632039,4.94,5.297422594246032,4.94,5.093,낮음,불필요,높음,ml-v0.1,3.5307003806320383,0.3574225942460316,1.0,False,False,True
1006110,횡성,2026-05-20 12:00:00,2026-05-20 15:00:00,2.0921206437389377,3.777,3.867909950396825,3.777,3.825,낮음,불필요,높음,ml-v0.1,1.6848793562610624,0.0909099503968251,1.0,False,False,True
2001110,안동,2026-05-20 12:00:00,2026-05-20 15:00:00,22.26262528009845,0.0,4.516196041666666,0.0,0.0,낮음,불필요,높음,ml-v0.1,22.26262528009845,4.516196041666666,9.09,False,False,True
2002110,임하,2026-05-20 12:00:00,2026-05-20 15:00:00,16.905800137150585,26.504,22.566043898809525,8.532,4.834,낮음,불필요,높음,ml-v0.1,9.598199862849416,14.034043898809523,4.67,False,False,True
2002111,성덕,2026-05-20 12:00:00,2026-05-20 15:00:00,1.1727684924722594,0.89,0.681923720238095,0.89,0.89,낮음,불필요,높음,ml-v0.1,0.2827684924722594,0.208076279761905,1.0,False,False,True
2004101,영주,2026-05-20 12:00:00,2026-05-20 15:00:00,3.3156357310600346,16.192,0.3760590624999999,1.359,1.358,낮음,불필요,높음,ml-v0.1,12.876364268939966,0.9829409375,1.0,False,False,True
2008101,군위,2026-05-20 12:00:00,2026-05-20 15:00:00,1.9030260802616032,1.482,0.4079651785714284,0.399,0.4,낮음,불필요,높음,ml-v0.1,0.4210260802616032,0.0089651785714283,1.0,False,False,True
2012101,보현산,2026-05-20 12:00:00,2026-05-20 15:00:00,1.1013719541060152,0.454,0.1312472023809524,0.454,0.454,낮음,불필요,높음,ml-v0.1,0.6473719541060152,0.3227527976190476,1.0,False,False,True
2015110,합천,2026-05-20 12:00:00,2026-05-20 15:00:00,36.391602182671626,46.482,7.845869255952382,45.065,0.0,낮음,관찰,높음,ml-v0.1,10.090397817328371,37.21913074404762,7.47,True,False,False
2018110,남강,2026-05-20 12:00:00,2026-05-20 15:00:00,82.10406944885709,166.812,7.174114955357143,4.395,37.824,보통,관찰 필요,높음,ml-v0.1,84.70793055114292,2.7791149553571435,5.24,True,True,True
2021110,밀양,2026-05-20 12:00:00,2026-05-20 15:00:00,3.187949839658347,0.0,1.1504135714285717,2.534,2.555,낮음,불필요,높음,ml-v0.1,3.187949839658347,1.383586428571428,1.0,False,False,True
3001110,용담,2026-05-20 12:00:00,2026-05-20 15:00:00,37.88206978457297,31.976,27.92335248511904,28.143,28.108,낮음,불필요,높음,ml-v0.1,5.906069784572971,0.2196475148809611,1.38,False,False,True
3008110,대청,2026-05-20 12:00:00,2026-05-20 15:00:00,88.29713814765621,162.461,44.47942372023808,16.628,17.205,낮음,관찰,높음,ml-v0.1,74.1638618523438,27.85142372023808,19.6,False,False,True
3203110,보령,2026-05-20 12:00:00,2026-05-20 15:00:00,11.30136463182976,19.228,3.733447336309524,4.256,3.381,낮음,불필요,높음,ml-v0.1,7.926635368170242,0.522552663690476,1.0,False,False,True
3303110,부안,2026-05-20 12:00:00,2026-05-20 15:00:00,1.9343655856876256,2.999,1.6269503819444449,1.555,1.665,낮음,불필요,높음,ml-v0.1,1.0646344143123745,0.0719503819444449,1.0,False,False,True
4001110,섬진강,2026-05-20 12:00:00,2026-05-20 15:00:00,9.730745667349463,29.364,35.085832495039696,25.447,35.543,낮음,불필요,높음,ml-v0.1,19.633254332650537,9.638832495039695,1.64,True,False,False
4007110,주암(본),2026-05-20 12:00:00,2026-05-20 15:00:00,14.15890956840422,24.984,17.451847321428566,17.401,17.37,낮음,불필요,높음,ml-v0.1,10.825090431595784,0.0508473214285665,1.0,False,False,True
4104610,주암(조),2026-05-20 12:00:00,2026-05-20 15:00:00,18.010217504001936,18.65,32.1373432142857,34.122,34.108,낮음,불필요,높음,ml-v0.1,0.6397824959980625,1.9846567857143,2.8,False,False,True
5101110,장흥,2026-05-20 12:00:00,2026-05-20 15:00:00,8.260700040201526,13.187,4.965015029761906,4.993,5.063,낮음,불필요,높음,ml-v0.1,4.926299959798474,0.0279849702380943,1.0,False,False,True
1006110,횡성,2026-05-20 11:00:00,2026-05-20 14:00:00,1.994498715971253,3.777,3.95864331845238,3.777,3.818,낮음,불필요,높음,ml-v0.1,1.782501284028747,0.1816433184523798,1.0,False,False,True
2001110,안동,2026-05-20 11:00:00,2026-05-20 14:00:00,18.110467744768663,81.972,32.46028580357142,0.0,0.0,낮음,관찰,높음,ml-v0.1,63.861532255231324,32.46028580357142,9.09,False,False,True
2002110,임하,2026-05-20 11:00:00,2026-05-20 14:00:00,13.453138666635654,12.526,6.5700022619047616,4.832,4.828,낮음,불필요,높음,ml-v0.1,0.9271386666356544,1.7380022619047617,4.67,False,False,True
2002111,성덕,2026-05-20 11:00:00,2026-05-20 14:00:00,1.6808058070542704,0.89,0.6894820535714284,0.89,0.89,낮음,불필요,높음,ml-v0.1,0.7908058070542704,0.2005179464285715,1.0,False,False,True
2004101,영주,2026-05-20 11:00:00,2026-05-20 14:00:00,2.800356812204172,1.364,0.4071009672619047,1.364,1.364,낮음,불필요,높음,ml-v0.1,1.436356812204172,0.9568990327380954,1.0,False,False,True
2008101,군위,2026-05-20 11:00:00,2026-05-20 14:00:00,2.329040205088156,2.153,0.4079710119047618,0.403,0.399,낮음,불필요,높음,ml-v0.1,0.1760402050881557,0.0049710119047617,1.0,False,False,True
2012101,보현산,2026-05-20 11:00:00,2026-05-20 14:00:00,1.531979750578956,2.01,0.1319686309523809,0.454,0.454,낮음,불필요,높음,ml-v0.1,0.4780202494210437,0.3220313690476191,1.0,False,False,True
2015110,합천,2026-05-20 11:00:00,2026-05-20 14:00:00,36.391602182671626,39.091,15.896398601190478,0.285,0.0,낮음,관찰,높음,ml-v0.1,2.699397817328375,15.611398601190478,7.47,False,False,True
2018110,남강,2026-05-20 11:00:00,2026-05-20 14:00:00,73.34898207428604,110.415,27.473760119047625,4.526,39.197,낮음,관찰,높음,ml-v0.1,37.066017925713965,22.947760119047626,5.24,True,False,False
2021110,밀양,2026-05-20 11:00:00,2026-05-20 14:00:00,1.7861322549016927,2.092,1.1452298660714288,2.536,2.537,낮음,불필요,높음,ml-v0.1,0.3058677450983074,1.3907701339285712,1.0,False,False,True
3001110,용담,2026-05-20 11:00:00,2026-05-20 14:00:00,38.0323125498266,25.608,26.415340029761904,28.164,26.654,낮음,불필요,높음,ml-v0.1,12.4243125498266,1.7486599702380978,1.38,True,False,False
3008110,대청,2026-05-20 11:00:00,2026-05-20 14:00:00,70.22970543418232,62.489,28.566029469246025,16.933,125.08,높음,검토 필요,높음,ml-v0.1,7.740705434182324,11.633029469246026,19.6,True,True,True
3203110,보령,2026-05-20 11:00:00,2026-05-20 14:00:00,11.264433369710812,7.923,3.9433155654761904,3.617,4.216,낮음,불필요,높음,ml-v0.1,3.3414333697108134,0.3263155654761904,1.0,False,False,True
3303110,부안,2026-05-20 11:00:00,2026-05-20 14:00:00,1.7139146328412955,2.199,1.6109655902777784,1.56,1.661,낮음,불필요,높음,ml-v0.1,0.4850853671587043,0.0509655902777783,1.0,False,False,True
4001110,섬진강,2026-05-20 11:00:00,2026-05-20 14:00:00,13.827483519863954,8.041,35.444046517857146,25.458,35.722,낮음,불필요,높음,ml-v0.1,5.786483519863953,9.986046517857147,1.64,True,False,False
4007110,주암(본),2026-05-20 11:00:00,2026-05-20 14:00:00,16.66363731342877,17.39,17.37060541666666,17.39,17.363,낮음,불필요,높음,ml-v0.1,0.7263626865712318,0.0193945833333408,1.0,False,False,True
4104610,주암(조),2026-05-20 11:00:00,2026-05-20 14:00:00,18.17792388555292,21.7,31.66646639880951,34.117,34.12,낮음,불필요,높음,ml-v0.1,3.522076114447078,2.450533601190486,2.8,False,False,True
5101110,장흥,2026-05-20 11:00:00,2026-05-20 14:00:00,10.588220820611305,5.088,4.975397846320346,5.088,5.119,낮음,불필요,높음,ml-v0.1,5.500220820611305,0.1126021536796537,1.0,False,False,True
1006110,횡성,2026-05-20 10:00:00,2026-05-20 13:00:00,2.1620240342449697,3.825,3.909728110119048,3.825,3.775,낮음,불필요,높음,ml-v0.1,1.6629759657550305,0.0847281101190482,1.0,False,False,True
2001110,안동,2026-05-20 10:00:00,2026-05-20 13:00:00,17.8600611297863,0.0,3.693621250000001,0.0,0.0,낮음,불필요,높음,ml-v0.1,17.8600611297863,3.693621250000001,9.09,False,False,True
2002110,임하,2026-05-20 10:00:00,2026-05-20 13:00:00,10.269393055835373,24.051,10.41484633928571,4.829,4.827,낮음,불필요,높음,ml-v0.1,13.781606944164627,5.58584633928571,4.67,False,False,True
2002111,성덕,2026-05-20 10:00:00,2026-05-20 13:00:00,1.6808058070542704,0.89,0.691717738095238,0.89,0.89,낮음,불필요,높음,ml-v0.1,0.7908058070542704,0.198282261904762,1.0,False,False,True
2004101,영주,2026-05-20 10:00:00,2026-05-20 13:00:00,2.800356812204172,4.775,0.4020340624999998,1.358,1.364,낮음,불필요,높음,ml-v0.1,1.974643187795828,0.9559659375000004,1.0,False,False,True
2008101,군위,2026-05-20 10:00:00,2026-05-20 13:00:00,2.3583813003928005,3.649,0.4051702083333333,0.399,0.399,낮음,불필요,높음,ml-v0.1,1.2906186996071995,0.0061702083333332,1.0,False,False,True
2012101,보현산,2026-05-20 10:00:00,2026-05-20 13:00:00,0.4851658524308433,0.454,0.135266369047619,0.454,0.454,낮음,불필요,높음,ml-v0.1,0.0311658524308433,0.3187336309523809,1.0,False,False,True
2015110,합천,2026-05-20 10:00:00,2026-05-20 13:00:00,26.046138783396184,29.333,21.37646767857143,0.0,0.0,낮음,불필요,높음,ml-v0.1,3.286861216603814,21.37646767857143,7.47,False,False,True
2018110,남강,2026-05-20 10:00:00,2026-05-20 13:00:00,54.18582726180647,91.65,32.564685198412704,4.622,39.204,낮음,관찰,높음,ml-v0.1,37.46417273819353,27.942685198412704,5.24,True,False,False
2021110,밀양,2026-05-20 10:00:00,2026-05-20 13:00:00,1.7661003795337915,6.903,1.1292154613095242,2.542,2.533,낮음,불필요,높음,ml-v0.1,5.136899620466208,1.4127845386904756,1.0,False,False,True
3001110,용담,2026-05-20 10:00:00,2026-05-20 13:00:00,18.420090270903643,19.262,26.76192958829365,28.179,23.363,낮음,불필요,높음,ml-v0.1,0.8419097290963578,1.417070411706348,1.38,True,False,False
3008110,대청,2026-05-20 10:00:00,2026-05-20 13:00:00,55.1563568803364,0.0,26.17797282738096,16.9,127.305,높음,검토 필요,높음,ml-v0.1,55.1563568803364,9.277972827380964,19.6,True,True,True
3203110,보령,2026-05-20 10:00:00,2026-05-20 13:00:00,8.559251225064836,11.316,3.96850549107143,3.344,4.002,낮음,불필요,높음,ml-v0.1,2.756748774935165,0.6245054910714303,1.0,False,False,True
3303110,부안,2026-05-20 10:00:00,2026-05-20 13:00:00,1.593707196431407,1.633,1.582994920634921,1.633,1.646,낮음,불필요,높음,ml-v0.1,0.0392928035685933,0.050005079365079,1.0,False,False,True
